MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449698.235,1,33.3092739,-112.1657617,299.8,0.00,0.00,0.00,0.000,8,1,0.09,1462.8,465.8,100.0,1334.5,1,0,1,54,888,202967677,4,0x01fb,0,1,1,-62,0,0.0,2003.50,0.00,12,8,4,4,2139783.84,636165.76,-36.00,216969.64,29.16,10000.00,1327.21,139.14,86.90,73.00,2003.50,4,0.96,0.49,1.00,0x0588,33.3092739,-112.1657617,299.80,4,1,1.00,0.00,0.00,0.00,2,5,33.3094219,-112.1654522,299.8,X310006512210830F,1815,2014/10/24,04:54:58.235,0.00,0.00,0.0,0,none,none,24002,1272,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,48,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.466,1,37.9615318,-122.0216986,27.4,0.00,0.00,0.00,0.000,10,1,0.21,46.5,53.2,74.6,16.9,1,0,1,78,8968,202967714,4,0x01d2,1,1,1,-78,9,0.0,1616.20,0.31,12,10,6,4,2152.96,-368.64,-841.00,2830.24,-501.76,5565.16,13.12,10.71,17.90,154.00,1616.20,6,0.63,0.71,0.86,0x9088,37.9615318,-122.0216986,27.40,1,10,0.01,-0.25,0.01,-0.01,2,0,37.9622129,-122.0213194,21.0,X310009255864416F,1815,2014/10/24,04:54:57.466,0.00,0.00,0.0,0,none,none,24002,3065,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,0,2.30, 2.70, 1.00, 0.37,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.086,1,45.5217261,-122.4585357,60.2,0.00,0.00,0.00,0.000,12,1,0.42,112.8,105.3,100.0,130.7,1,0,1,36,4403,202967807,4,0x01fb,0,1,1,-94,0,0.0,1847.40,0.00,12,12,4,8,12723.84,795.24,-49.00,11067.04,67.24,10000.00,96.78,87.88,84.70,67.00,1847.40,4,0.39,0.54,1.00,0x0b88,45.5217261,-122.4585357,60.20,4,1,1.00,0.00,0.00,0.00,2,11,45.5150681,-122.4729491,64.8,X310005038534859F,1815,2014/10/24,04:55:01.086,0.00,0.00,0.0,0,none,none,24002,2249,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.405,1,39.1063169,-77.0746175,95.0,0.00,0.00,0.00,0.000,10,1,0.64,117.3,71.7,100.0,175.8,1,0,1,484,260,202967799,4,0x01a9,0,1,1,-86,0,0.0,1895.90,0.00,12,10,4,8,13782.76,-605.16,-125.44,5155.24,-268.96,10000.00,150.25,91.35,127.90,94.00,1895.90,4,0.70,0.44,1.00,0x0988,39.1063169,-77.0746175,95.00,4,1,1.00,0.00,0.00,0.00,2,9,39.0898177,-77.0764483,82.6,X310002029968965F,1815,2014/10/24,04:55:00.405,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,18,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449698.750,1,38.3937315,-90.3742866,134.0,0.00,0.00,0.00,0.000,15,1,0.73,124.1,87.5,88.7,222.0,1,0,1,120,4388,202967723,4,0x011b,1,1,1,-94,2,0.0,4132.20,0.00,12,15,5,4,15425.64,7534.24,-1552.36,7638.76,1900.96,7885.44,206.76,80.79,129.70,58.00,4132.20,5,0.54,0.37,0.84,0x2b88,38.3937315,-90.3742866,134.00,4,3,1.00,0.00,0.00,0.00,2,11,38.3944059,-90.3734816,136.4,X310009406412631F,1815,2014/10/24,04:54:58.750,0.00,0.00,0.0,0,none,none,24002,2285,65535, -1, 65535,TRUE,-288.500000,120.000000,TRUE,0.000000,300.000000,2,17,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.524,1,34.3886787,-118.7887509,328.8,0.00,0.00,0.00,0.000,5,1,1.01,873.7,3270.9,190.0,5153.6,1,0,1,144,1779,202967798,4,0x01a9,0,1,1,-90,0,0.0,9375.30,0.00,12,5,15,8,763526.44,-2828451.24,519.84,10698132.64,139.24,36100.00,5150.28,184.91,289.20,165.00,9375.30,15,0.62,0.98,1.00,0x0288,34.3886787,-118.7887509,328.80,4,1,1.00,0.00,0.00,0.00,2,2,34.3807494,-118.8248150,251.6,X310008052184128F,1815,2014/10/24,04:55:00.524,0.00,0.00,0.0,0,none,none,24002,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,2,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.480,1,40.8201877,-96.7175609,329.2,0.00,0.00,0.00,0.000,11,1,1.00,233.9,180.3,100.0,329.0,1,0,1,126,6491,202967779,4,0x0180,0,1,1,-78,0,0.0,844.80,0.00,12,11,4,4,54102.76,0.00,0.00,54102.76,0.00,54102.76,217.32,217.32,100.00,0.00,844.80,4,0.63,0.49,1.00,0x0040,40.8196247,-96.7156798,328.80,4,1,1.00,0.00,0.00,0.00,2,10,40.8196247,-96.7156798,328.8,X310004074143671F,1815,2014/10/24,04:55:02.480,0.00,0.00,0.0,0,none,none,24002,1956,65535, -1, 65535,FALSE,0,0,FALSE,0,0,100,152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.025,1,36.1434577,-115.9673715,813.4,0.00,0.00,0.00,0.000,11,1,0.09,70.9,72.6,87.8,16.5,1,0,1,216,5394,202967700,4,0x0180,1,1,1,-102,10,0.0,2228.00,0.66,12,8,6,8,5041.00,-1253.16,-1383.84,5270.76,-1128.96,7708.84,13.03,10.16,14.30,136.00,2228.00,6,0.65,0.66,0.85,0xa088,36.1434577,-115.9673715,813.40,1,11,0.00,0.13,-0.18,0.00,2,0,36.1687381,-115.9714113,790.2,X310007752803848F,1815,2014/10/24,04:54:59.025,0.00,0.00,0.0,0,none,none,24002,1924,65535, -1, 65535,FALSE,0,0,FALSE,0,0,49,64,0x40608,0,3.80, 3.70, 1.00, 0.53,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.958,1,37.4063336,-121.2611944,281.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,543.1,1,0,0,0,-1,202967801,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,147456.00,0.00,0.00,147456.00,0.00,1024.00,384.00,384.00,32.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,37.4063336,-121.2611944,281.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006504650877F,1815,2014/10/24,04:54:59.958,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.034,1,35.0013543,-89.8603524,78.8,0.00,0.00,0.00,0.000,9,1,0.15,351.6,162.9,100.0,155.8,1,0,1,108,8451,202967814,4,0x00c9,0,1,1,-74,0,0.0,1712.30,0.00,12,9,4,8,123622.56,24711.84,-201.64,26503.84,92.16,10000.00,144.68,57.69,40.20,76.00,1712.30,4,0.98,0.44,1.00,0x0888,35.0013543,-89.8603524,78.80,4,1,1.00,0.00,0.00,0.00,2,8,35.0034103,-89.8607168,88.0,X310004079052495F,1815,2014/10/24,04:55:02.034,0.00,0.00,0.0,0,none,none,24002,1613,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,143,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.744,1,48.7124008,-122.4816134,13.4,0.00,0.00,0.00,0.000,11,1,0.11,64.4,63.0,80.5,15.6,1,0,1,172,866,202967691,4,0x01a9,1,1,1,-84,10,0.0,1307.60,0.09,12,10,6,8,4147.36,-1747.24,-1632.16,3969.00,841.00,6464.16,13.18,8.32,13.90,133.00,1307.60,6,0.68,0.56,0.78,0xa088,48.7124008,-122.4816134,13.40,1,11,0.00,-0.08,0.00,0.00,2,0,48.7233653,-122.4819979,68.8,X310003609277915F,1815,2014/10/24,04:54:57.744,0.00,0.00,0.0,0,none,none,24002,2002,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,6,0x40608,0,3.30, 3.30, 1.00, 0.47,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.569,1,34.1473560,-116.0662683,736.8,0.00,0.00,0.00,0.000,6,1,1.00,334.6,94.5,129.0,695.4,1,0,1,448,9698,202967803,4,0x0180,0,1,1,-92,0,0.0,1991.60,0.00,12,6,4,8,111957.16,-13502.44,625.00,8949.16,-54.76,16641.00,674.41,169.58,258.00,97.00,1991.60,4,1.03,0.58,1.00,0x0588,34.1473560,-116.0662683,736.80,4,1,1.00,0.00,0.00,0.00,2,5,34.1427168,-116.0731863,615.8,X310005054213660F,1815,2014/10/24,04:55:00.569,0.00,0.00,0.0,0,none,none,24002,1078,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.141,1,35.4513093,-120.9062165,250.2,0.00,0.00,0.00,0.000,5,1,0.38,658.4,2375.6,167.9,2551.1,1,0,1,63,4549,202967819,4,0x0180,0,1,1,-74,0,0.0,510.90,0.00,12,5,15,8,433490.56,1195960.96,-10609.00,5643475.36,2323.24,28224.00,2514.71,429.34,173.80,12.00,510.90,15,0.76,0.99,0.96,0x0288,35.4513093,-120.9062165,250.20,4,1,1.00,0.00,0.00,0.00,2,2,35.4496203,-120.8964159,5.6,X310008054239414F,1815,2014/10/24,04:55:02.141,0.00,0.00,0.0,0,none,none,24002,928,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.001,1,39.0570140,-77.1570141,15.0,0.00,0.00,0.00,0.000,3,4,1.00,0.0,0.0,0.0,22.5,1,0,1,431,23383,202967804,4,0x0b9d,0,1,0,-74,0,0.0,0.00,0.00,12,0,3,3,112.36,0.00,0.00,112.36,0.00,10000.00,10.63,10.63,100.00,0.00,0.00,3,0.00,0.00,0.00,0x0002,39.0570140,-77.1570141,15.00,4,0,0.00,0.00,0.00,0.00,2,0,39.0570140,-77.1570141,15.0,X310009414000878F,1815,2014/10/24,04:55:01.001,0.00,0.00,0.0,0,none,none,24002,454,65535, -1, 65535,FALSE,0,0,FALSE,0,0,250,18,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.488,1,42.1098341,-88.0502248,191.8,0.00,0.00,0.00,0.000,11,1,0.32,119.4,100.4,100.0,154.6,1,0,1,76,4609,202967730,4,0x01d2,0,1,1,-88,1,0.0,3351.20,0.00,12,10,5,4,14256.36,3047.04,-27.04,10080.16,-77.44,10000.00,124.87,91.21,99.10,61.00,3351.20,5,0.65,0.49,1.00,0x1688,42.1098341,-88.0502248,191.80,4,2,1.00,0.00,0.00,0.00,2,6,42.1098362,-88.0502218,191.8,X310002244403159F,1815,2014/10/24,04:54:57.488,0.00,0.00,0.0,0,none,none,24002,1475,65535, -1, 65535,TRUE,2145.500000,255.100000,FALSE,0.000000,300.000000,4,20,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449697.580,1,45.7869290,-108.5033587,966.4,0.00,0.00,0.00,0.000,5,1,0.16,155.6,60.0,99.6,34.2,1,0,1,112,4386,202967709,4,0x01fb,1,1,1,-58,4,0.0,677.50,-0.37,12,5,6,8,24211.36,4844.16,-10816.00,3600.00,-4542.76,9920.16,32.62,10.28,20.40,76.00,677.50,6,4.94,1.22,1.00,0x4088,45.7869290,-108.5033587,966.40,1,5,0.00,-0.53,-0.14,0.00,2,0,45.7870085,-108.5027418,960.4,X310009285639455F,1815,2014/10/24,04:54:57.580,0.00,0.00,0.0,0,none,none,24002,1120,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,262,0x40608,0,3.60, 1.30, 1.00, 0.77,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.000,1,36.7275793,-119.8259867,35.2,0.00,0.00,0.00,0.000,7,1,0.98,138.5,246.1,100.0,554.7,1,0,1,492,8964,202967805,4,0x0180,0,1,1,-84,0,0.0,1010.60,0.00,12,7,4,8,19209.96,1831.84,-125.44,60516.00,112.36,10000.00,483.69,271.51,196.40,1.00,1010.60,4,0.61,0.68,1.00,0x0688,36.7275793,-119.8259867,35.20,4,1,1.00,0.00,0.00,0.00,2,6,36.7365534,-119.8244885,42.8,X310005592407750F,1815,2014/10/24,04:55:01.000,0.00,0.00,0.0,0,none,none,24002,1463,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.771,1,34.1921943,-118.9342332,223.6,0.00,0.00,0.00,0.000,13,1,1.24,111.1,138.9,99.8,441.0,1,0,1,168,6179,202967812,4,0x01fb,0,1,1,-106,0,0.0,4331.10,0.00,12,13,4,3,12321.00,-1953.64,-96.04,19265.44,392.04,9960.04,348.95,269.70,247.60,165.00,4331.10,4,0.36,0.62,0.99,0x0c88,34.1921943,-118.9342332,223.60,4,1,1.00,0.00,0.00,0.00,2,12,34.1733070,-118.9152550,236.0,X310008057963877F,1815,2014/10/24,04:55:01.771,0.00,0.00,0.0,0,none,none,24002,1840,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.286,1,33.3869991,-81.3649594,65.2,0.00,0.00,0.00,0.000,12,1,0.20,22.8,28.4,43.4,8.4,1,0,1,488,641,202967802,4,0x00a0,1,1,1,-92,11,0.0,4608.80,0.06,12,12,6,4,519.84,-144.00,289.00,806.56,-449.44,1883.56,6.80,4.96,10.00,157.00,4608.80,6,0.44,0.57,0.74,0xb088,33.3869991,-81.3649594,65.20,1,12,0.04,-0.16,-0.04,-0.13,2,0,33.3872774,-81.3649483,61.8,X310008035719851F,1815,2014/10/24,04:55:02.286,0.00,0.00,0.0,0,none,none,24002,2374,65535, -1, 65535,FALSE,0,0,FALSE,0,0,122,299,0x40608,0,0.70, 1.00, 0.80, 0.15,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449699.800,1,37.9404204,-97.0223237,381.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,128.6,1,0,0,0,-1,202967808,1,0xffffffff,0,0,0,0,0,4.0,27270.00,0.00,0,0,12,0,14018.56,-5745.64,0.00,2520.04,0.00,36864.00,128.00,12.00,192.00,112.00,27270.00,12,0.00,0.00,0.00,0x0010,37.9404204,-97.0223237,381.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310004042756812F,1815,2014/10/24,04:54:59.800,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.754,1,40.0551747,-82.4886658,253.0,0.00,0.00,0.00,0.000,5,1,0.45,887.7,530.3,100.0,928.0,1,0,1,364,7443,202967815,4,0x00f2,0,1,1,-94,0,0.0,3975.50,0.00,12,5,4,8,787833.76,-411650.56,112.36,281112.04,-92.16,10000.00,452.76,101.46,44.90,118.00,3975.50,4,2.70,1.50,1.00,0x0488,40.0551747,-82.4886658,253.00,4,1,1.00,0.00,0.00,0.00,2,4,40.0444615,-82.4601804,238.8,X310007404014110F,1815,2014/10/24,04:55:01.754,0.00,0.00,0.0,0,none,none,24002,1450,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449703.330,1,31.5539465,-89.5305358,75.8,0.00,0.00,0.00,0.000,9,1,0.14,174.5,248.7,100.0,119.4,1,0,1,33,479,202967829,4,0x011b,0,1,1,-88,0,0.0,4005.70,0.00,12,9,4,8,30415.36,12321.00,-54.76,61801.96,-0.16,10000.00,101.06,63.59,39.30,19.00,4005.70,4,0.51,0.74,1.00,0x0888,31.5539465,-89.5305358,75.80,4,1,1.00,0.00,0.00,0.00,2,8,31.5102418,-89.4940479,42.2,X310006017709990F,1815,2014/10/24,04:55:03.330,0.00,0.00,0.0,0,none,none,24002,1996,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4160,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449701.464,1,32.4399966,-84.9364781,54.8,0.00,0.00,0.00,0.000,15,1,0.55,69.2,75.8,100.0,113.4,1,0,1,80,4339,202967810,4,0x00f2,0,1,1,-84,0,0.0,1717.30,0.00,12,15,4,8,4788.64,-686.44,-163.84,5745.64,-60.84,10000.00,86.32,73.47,110.50,151.00,1717.30,4,0.40,0.41,1.00,0x0e88,32.4399966,-84.9364781,54.80,4,1,1.00,0.00,0.00,0.00,2,14,32.4449626,-84.9460245,49.4,X310007065759614F,1815,2014/10/24,04:55:01.464,0.00,0.00,0.0,0,none,none,24002,2500,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1015,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449703.401,1,25.9947578,-80.1375489,-24.0,0.00,0.00,0.00,0.000,16,1,0.37,196.8,118.0,100.0,169.2,1,0,1,234,587,202967828,4,0x09db,0,1,1,-94,0,0.0,1435.60,0.00,12,16,4,8,38730.24,2190.24,-40.96,13924.00,29.16,10000.00,145.47,86.42,73.70,84.00,1435.60,4,0.54,0.32,1.00,0x0f88,25.9947578,-80.1375489,-24.00,4,1,1.00,0.00,0.00,0.00,2,15,25.9903894,-80.1427346,-27.4,X310009542985001F,1815,2014/10/24,04:55:03.401,0.00,0.00,0.0,0,none,none,24002,2663,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449700.200,1,47.5731635,-122.0427469,87.4,0.00,0.00,0.00,0.000,19,1,0.38,132.0,88.7,93.1,120.7,1,0,1,220,885,202967749,4,0x0224,1,1,1,-100,3,0.0,2629.90,3.88,12,19,5,4,17424.00,-4199.04,-70.56,7849.96,729.00,8686.24,104.61,60.12,70.60,109.00,2629.90,5,0.38,0.35,0.90,0x3e88,47.5731635,-122.0427469,87.40,10,4,1.00,3.89,-1.58,-0.01,2,14,47.5732196,-122.0421422,87.6,X310004257665385F,1815,2014/10/24,04:55:00.200,0.00,0.00,0.0,0,none,none,24002,2976,65535, -1, 65535,TRUE,-88.000000,147.600000,TRUE,0.000000,300.000000,8,6,0x40608,0,26.80, 13.10, 1.00, 29.86,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449704.009,1,39.3097979,-80.3537323,310.8,0.00,0.00,0.00,0.000,9,1,0.57,178.6,214.5,100.0,317.5,1,0,1,204,4542,202967833,4,0x0b52,0,1,1,-104,0,0.0,2519.70,0.00,12,9,4,8,31897.96,-449.44,9.00,45967.36,-237.16,10000.00,244.01,203.07,113.70,178.00,2519.70,4,0.71,0.59,1.00,0x0888,39.3097979,-80.3537323,310.80,4,1,1.00,0.00,0.00,0.00,2,8,39.2862468,-80.3561325,264.8,X310003042653093F,1815,2014/10/24,04:55:04.009,0.00,0.00,0.0,0,none,none,24002,1348,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.231,1,45.4228239,-122.6573782,63.8,0.00,0.00,0.00,0.000,6,1,1.18,869.9,1618.5,100.0,3242.4,1,0,1,420,979,202967821,4,0x01d2,0,1,1,-90,0,0.0,3315.70,0.00,12,6,4,3,756900.00,1376867.56,-29.16,2619865.96,14.44,10000.00,3230.04,283.09,176.50,27.00,3315.70,4,0.66,0.92,1.00,0x0388,45.4228239,-122.6573782,63.80,4,1,1.00,0.00,0.00,0.00,2,3,45.4137930,-122.6332021,45.8,X310005757431283F,1815,2014/10/24,04:55:02.231,0.00,0.00,0.0,0,none,none,24002,1690,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449703.693,1,32.9725320,-117.0358898,208.2,0.00,0.00,0.00,0.000,11,1,0.61,171.4,238.5,100.0,357.5,1,0,1,96,6593,202967835,4,0x01a9,0,1,1,-82,0,0.0,685.80,0.00,12,11,4,8,29377.96,-31470.76,-96.04,56929.96,-184.96,10000.00,338.78,114.29,121.70,145.00,685.80,4,0.73,1.18,1.00,0x0a88,32.9725320,-117.0358898,208.20,4,1,1.00,0.00,0.00,0.00,2,10,32.9484934,-117.0451673,168.4,X310008582483487F,1815,2014/10/24,04:55:03.693,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,54,4,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449702.985,1,39.5757893,-76.9938855,196.2,0.00,0.00,0.00,0.000,11,1,1.01,133.3,141.8,100.0,394.1,1,0,1,468,750,202967826,4,0x0180,0,1,1,-82,0,0.0,2023.30,0.00,12,11,4,8,17795.56,-1568.16,-316.84,20107.24,125.44,10000.00,292.75,263.89,202.50,153.00,2023.30,4,0.41,0.52,1.00,0x0a88,39.5757893,-76.9938855,196.20,4,1,1.00,0.00,0.00,0.00,2,10,39.5810875,-77.0010258,199.4,X310004439526643F,1815,2014/10/24,04:55:02.985,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,18,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
