MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14489.948,1,43.5902519,-89.8484008,277.6,0.00,0.00,0.00,0.000,7,1,0.08,55.6,92.4,76.4,16.4,1,0,1,336,5841,213704226,4,0x0180,1,1,1,-96,6,0.0,8265.00,0.25,11,7,6,4,3091.36,-225.00,538.24,8537.76,-2787.84,5836.96,14.07,8.45,11.60,177.00,8265.00,6,0.71,1.12,0.87,0x6088,43.5902519,-89.8484008,277.60,1,7,0.00,-0.07,-0.02,0.00,2,0,43.5898842,-89.8498088,269.8,X310006083360534F,1817,2014/11/02,04:01:29.948,0.00,0.00,0.0,0,none,none,20000,1912,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1818,0x40608,0,2.90, 4.00, 1.00, 0.49,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.165,1,40.7691880,-74.2408565,43.8,0.00,0.00,0.00,0.000,8,1,0.44,312.1,218.9,100.0,337.1,1,0,1,258,559,213704308,4,0x0224,0,1,1,-86,0,0.0,641.20,0.00,11,8,4,8,97344.00,27955.84,566.44,47961.00,134.56,10000.00,293.31,166.20,88.40,64.00,641.20,4,0.91,0.63,1.00,0x0788,40.7691880,-74.2408565,43.80,4,1,1.00,0.00,0.00,0.00,2,7,40.7749167,-74.2476803,54.6,X310008624388614F,1817,2014/11/02,04:01:30.165,0.00,0.00,0.0,0,none,none,20000,1414,65535, -1, 65535,FALSE,0,0,FALSE,0,0,14,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.923,1,39.8495680,-74.2142125,-8.8,0.00,0.00,0.00,0.000,8,1,0.59,697.9,234.0,100.0,880.3,1,0,1,424,783,213704329,4,0x01d2,0,1,1,-78,0,0.0,1830.70,0.00,11,8,4,8,487204.00,-65331.36,125.44,54756.00,-64.00,10000.00,842.90,254.02,119.60,97.00,1830.70,4,0.92,0.53,1.00,0x0588,39.8495680,-74.2142125,-8.80,4,1,1.00,0.00,0.00,0.00,2,5,39.8565153,-74.2064567,-15.6,X310006092768043F,1817,2014/11/02,04:01:31.923,0.00,0.00,0.0,0,none,none,20000,1150,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.634,1,36.2736468,-82.3657479,520.0,0.00,0.00,0.00,0.000,6,1,1.00,197.6,291.8,100.0,6636.7,1,0,1,300,4658,213704333,4,0x00c9,0,1,1,-88,0,0.0,2207.10,0.00,11,6,4,8,22022371.84,0.00,0.00,22022371.84,0.00,22022371.84,7039.28,7039.28,485.70,0.00,2207.10,4,0.69,0.84,1.00,0x0388,36.2736468,-82.3657479,520.00,4,1,1.00,0.00,0.00,0.00,2,3,36.2855745,-82.3533027,587.4,X310004079105185F,1817,2014/11/02,04:01:32.634,0.00,0.00,0.0,0,none,none,20000,873,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,93,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.795,1,39.5900395,-84.0989182,256.0,0.00,0.00,0.00,0.000,19,1,0.32,142.2,85.9,100.0,104.8,1,0,1,172,10802,213704340,4,0x00c9,0,1,1,-86,0,0.0,5514.60,0.00,11,19,4,8,20220.84,985.96,12.96,7396.00,57.76,10000.00,89.86,53.92,63.10,85.00,5514.60,4,0.42,0.41,1.00,0x0f88,39.5900395,-84.0989182,256.00,4,1,1.00,0.00,0.00,0.00,2,18,39.6390503,-84.1262156,251.0,X310009374443328F,1817,2014/11/02,04:01:32.795,0.00,0.00,0.0,0,none,none,20000,3113,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.105,1,40.7164283,-74.0123739,-27.4,0.00,0.00,0.00,0.000,9,1,0.17,150.5,112.5,99.9,171.3,1,0,1,410,810,213704330,4,0x0180,0,1,1,-84,0,0.0,213.90,0.00,11,9,4,8,22680.36,1369.00,70.56,12633.76,196.00,10000.00,137.73,101.79,91.10,82.00,213.90,4,0.92,0.44,0.99,0x0688,40.7164283,-74.0123739,-27.40,4,1,1.00,0.00,0.00,0.00,2,6,40.7162371,-74.0123547,-21.4,X310009545472604F,1817,2014/11/02,04:01:32.105,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.860,1,40.6987502,-75.2454450,80.8,0.00,0.00,0.00,0.000,18,1,0.42,113.1,97.9,100.0,124.3,1,0,1,368,601,213704328,4,0x0224,0,1,1,-98,0,0.0,2995.30,0.00,11,18,4,8,12814.24,2097.64,70.56,9604.00,31.36,10000.00,97.71,76.82,83.10,63.00,2995.30,4,0.35,0.35,1.00,0x0f88,40.6987502,-75.2454450,80.80,4,1,1.00,0.00,0.00,0.00,2,17,40.6957682,-75.2502414,62.8,X310006102820050F,1817,2014/11/02,04:01:31.860,0.00,0.00,0.0,0,none,none,20000,3100,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.531,1,41.3994772,-75.6278960,331.0,0.00,0.00,0.00,0.000,24,1,0.25,78.0,103.4,100.0,69.8,1,0,1,312,338,213704336,4,0x0180,0,1,1,-80,0,0.0,3912.70,0.00,11,24,4,8,6084.00,529.00,-408.04,10691.56,392.04,10000.00,55.92,41.85,53.90,6.00,3912.70,4,0.34,0.43,1.00,0x0f88,41.3994772,-75.6278960,331.00,4,1,1.00,0.00,0.00,0.00,2,23,41.4127952,-75.6578698,187.4,X310005702038707F,1817,2014/11/02,04:01:32.531,0.00,0.00,0.0,0,none,none,20000,3886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.720,1,40.5954096,-75.4973371,88.8,0.00,0.00,0.00,0.000,12,1,0.41,158.2,171.0,100.0,190.5,1,0,1,104,391,213704338,4,0x0224,0,1,1,-90,0,0.0,3887.40,0.00,11,12,4,8,25027.24,-7293.16,-17.64,29241.00,-67.24,10000.00,152.38,114.40,81.80,142.00,3887.40,4,0.46,0.57,1.00,0x0b88,40.5954096,-75.4973371,88.80,4,1,1.00,0.00,0.00,0.00,2,11,40.5794142,-75.5035343,77.8,X310009703454682F,1817,2014/11/02,04:01:32.720,0.00,0.00,0.0,0,none,none,20000,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.680,1,42.2126525,-72.5685754,51.0,0.00,0.00,0.00,0.000,8,1,0.13,213.7,261.9,100.0,125.5,1,0,1,380,847,213704324,4,0x011b,0,1,1,-80,0,0.0,984.30,0.00,11,8,4,8,45624.96,-25536.04,-169.00,68539.24,-40.96,10000.00,108.36,63.38,37.10,147.00,984.30,4,0.58,0.74,1.00,0x0788,42.2126525,-72.5685754,51.00,4,1,1.00,0.00,0.00,0.00,2,7,42.2094397,-72.6022641,27.6,X310004133356048F,1817,2014/11/02,04:01:31.680,0.00,0.00,0.0,0,none,none,20000,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.070,1,44.2774440,-69.9814265,84.0,0.00,0.00,0.00,0.000,7,1,0.10,331.0,344.5,100.0,159.6,1,0,1,464,9174,213704339,4,0x0180,0,1,1,-84,0,0.0,4365.90,0.00,11,7,4,8,109561.00,-84913.96,100.00,118749.16,-158.76,10000.00,149.09,57.04,33.40,136.00,4365.90,4,0.97,1.01,1.00,0x0688,44.2774440,-69.9814265,84.00,4,1,1.00,0.00,0.00,0.00,2,6,44.2883707,-69.9915817,67.6,X310002072768549F,1817,2014/11/02,04:01:33.070,0.00,0.00,0.0,0,none,none,20000,1264,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.590,1,33.3297711,-111.8396033,354.0,0.00,0.00,0.00,0.000,6,1,0.06,452.6,111.5,98.5,63.8,1,0,1,33,349,213704233,4,0x0224,1,1,1,-102,5,0.0,812.20,0.03,11,6,6,4,204846.76,1730.56,-6822.76,12409.96,-1521.00,9721.96,61.93,15.24,13.50,88.00,812.20,6,3.99,0.98,0.98,0x5088,33.3297711,-111.8396033,354.00,1,6,0.00,-0.63,0.40,0.00,2,0,33.3304129,-111.8387259,352.8,X310004803098193F,1817,2014/11/02,04:01:30.590,0.00,0.00,0.0,0,none,none,20000,2806,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,48,0x40608,0,24.50, 5.80, 1.00, 2.53,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.163,1,46.8244044,-100.8789437,502.8,0.00,0.00,0.00,0.000,6,1,0.10,186.9,447.0,100.0,163.5,1,0,1,256,1666,213704341,4,0x0224,0,1,1,-84,0,0.0,1599.60,0.00,11,6,4,8,34969.00,26699.56,43.56,199809.00,-129.96,10000.00,152.39,59.13,33.70,7.00,1599.60,4,0.52,1.23,1.00,0x0588,46.8244044,-100.8789437,502.80,4,1,1.00,0.00,0.00,0.00,2,5,46.8157919,-100.8535943,490.8,X310009285951976F,1817,2014/11/02,04:01:33.163,0.00,0.00,0.0,0,none,none,20000,1006,65535, -1, 65535,FALSE,0,0,FALSE,0,0,203,1548,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.996,1,40.9056658,-73.8612289,20.8,0.00,0.00,0.00,0.000,12,1,0.38,170.5,194.0,100.0,195.7,1,0,1,362,858,213704344,4,0x01a9,0,1,1,-104,0,0.0,1075.10,0.00,11,12,4,8,29104.36,-3819.24,21.16,37636.00,43.56,10000.00,149.80,125.92,75.80,159.00,1075.10,4,0.41,0.48,1.00,0x0b88,40.9056658,-73.8612289,20.80,4,1,1.00,0.00,0.00,0.00,2,11,40.9040923,-73.8559935,10.8,X310009145126366F,1817,2014/11/02,04:01:33.000,0.00,0.00,0.0,0,none,none,20000,1942,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.730,1,41.4966864,-74.0614602,73.8,0.00,0.00,0.00,0.000,9,1,0.07,257.8,153.8,100.0,87.9,1,0,1,480,4907,213704325,4,0x01a9,0,1,1,-72,0,0.0,1810.80,0.00,11,9,4,8,66460.84,11968.36,-92.16,23654.44,19.36,10000.00,77.27,41.99,29.30,75.00,1810.80,4,0.74,0.44,1.00,0x0888,41.4966864,-74.0614602,73.80,4,1,1.00,0.00,0.00,0.00,2,8,41.4951024,-74.0586666,64.4,X310008459595625F,1817,2014/11/02,04:01:31.730,0.00,0.00,0.0,0,none,none,20000,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.918,1,39.9551617,-74.2417049,-13.8,0.00,0.00,0.00,0.000,5,1,0.19,762.1,1034.3,100.0,1178.9,1,0,1,18,299,213704342,4,0x0224,0,1,1,-86,0,0.0,866.70,0.00,11,5,15,8,580948.84,-662921.64,282.24,1069983.36,196.00,10000.00,1135.70,316.38,91.80,145.00,866.70,15,0.80,0.91,1.00,0x0288,39.9551617,-74.2417049,-13.80,4,1,1.00,0.00,0.00,0.00,2,2,39.9562995,-74.2395898,-8.2,X310005852383615F,1817,2014/11/02,04:01:32.918,0.00,0.00,0.0,0,none,none,20000,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.290,1,40.1417895,-75.1081898,57.8,0.00,0.00,0.00,0.000,4,4,1.00,2058.9,2058.9,100.0,4367.6,1,0,1,352,4905,213704332,4,0x01fb,0,1,0,-78,0,0.0,217.60,0.00,11,4,15,8,4239481.00,0.00,0.00,4239481.00,0.00,10000.00,2058.92,2058.92,100.00,0.00,217.60,8,1.00,1.00,1.00,0x0002,40.1417895,-75.1081898,34.80,4,1,1.00,0.00,0.00,0.00,2,1,40.1417895,-75.1081898,34.8,X310006169670175F,1817,2014/11/02,04:01:32.290,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.781,1,42.9506130,-72.2921621,261.2,0.00,0.00,0.00,0.000,19,1,0.28,120.7,131.5,100.0,103.1,1,0,1,200,9132,213704326,4,0x011b,0,1,1,-88,0,0.0,6207.00,0.00,11,19,4,8,14544.36,4542.76,-1.00,17265.96,-125.44,10000.00,83.09,61.06,57.80,36.00,6207.00,4,0.35,0.37,1.00,0x0f88,42.9506130,-72.2921621,261.20,4,1,1.00,0.00,0.00,0.00,2,18,42.9384503,-72.2791025,164.2,X310008029483423F,1817,2014/11/02,04:01:31.781,0.00,0.00,0.0,0,none,none,20000,2812,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.514,1,35.0591597,-80.6141066,148.0,0.00,0.00,0.00,0.000,7,1,0.34,225.0,385.6,100.0,448.8,1,0,1,292,553,213704331,4,0x00c9,0,1,1,-96,0,0.0,1539.50,0.00,11,7,4,8,50625.00,-9486.76,148.84,148687.36,392.04,10000.00,388.80,224.13,100.50,174.00,1539.50,4,0.54,0.73,1.00,0x0488,35.0591597,-80.6141066,148.00,4,1,1.00,0.00,0.00,0.00,2,4,35.0613973,-80.6212162,179.2,X310004073198745F,1817,2014/11/02,04:01:32.514,0.00,0.00,0.0,0,none,none,20000,1019,65535, -1, 65535,FALSE,0,0,FALSE,0,0,144,299,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.701,1,40.6931782,-74.3202189,41.8,0.00,0.00,0.00,0.000,4,4,1.00,602.2,602.2,100.0,1277.4,1,0,1,174,604,213704337,4,0x0224,0,1,0,-76,0,0.0,385.20,0.00,11,4,15,8,362644.84,0.00,0.00,362644.84,0.00,10000.00,602.17,602.17,100.00,0.00,385.20,8,1.00,1.00,1.00,0x0002,40.6931782,-74.3202189,20.00,4,1,1.00,0.00,0.00,0.00,2,1,40.6931782,-74.3202189,20.0,X310007329569234F,1817,2014/11/02,04:01:32.701,0.00,0.00,0.0,0,none,none,20000,586,65535, -1, 65535,FALSE,0,0,FALSE,0,0,14,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.399,1,39.9684234,-74.2567747,-13.0,0.00,0.00,0.00,0.000,13,1,0.39,153.8,151.4,100.0,169.6,1,0,1,400,4965,213704335,4,0x0180,0,1,1,-84,0,0.0,5112.90,0.00,11,13,4,8,23654.44,6889.00,-3.24,22921.96,9.00,10000.00,136.52,100.58,78.60,46.00,5112.90,4,0.45,0.44,1.00,0x0c88,39.9684234,-74.2567747,-13.00,4,1,1.00,0.00,0.00,0.00,2,12,39.9691624,-74.2366914,-17.8,X310007322015018F,1817,2014/11/02,04:01:32.399,0.00,0.00,0.0,0,none,none,20000,2128,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14492.473,1,41.7331030,-71.2084129,-1.8,0.00,0.00,0.00,0.000,9,1,0.46,145.6,127.1,100.0,178.8,1,0,1,196,643,213704334,4,0x0180,0,1,1,-94,0,0.0,1543.20,0.00,11,9,4,8,21199.36,2937.64,-29.16,16179.84,2.56,10000.00,138.91,112.65,92.50,64.00,1543.20,4,0.71,0.50,1.00,0x0888,41.7331030,-71.2084129,-1.80,4,1,1.00,0.00,0.00,0.00,2,8,41.7177298,-71.2003987,-19.8,X310007746448597F,1817,2014/11/02,04:01:32.473,0.00,0.00,0.0,0,none,none,20000,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.273,1,42.8831959,-75.2044164,421.0,0.00,0.00,0.00,0.000,4,4,1.00,3593.0,3593.0,100.0,7622.0,1,0,1,380,8729,213704184,4,0x01a9,0,1,0,-70,0,0.0,1413.40,0.00,11,4,15,8,12909649.00,0.00,0.00,12909649.00,0.00,10000.00,3593.04,3593.04,100.00,0.00,1413.40,8,1.00,1.00,1.00,0x0002,42.8831959,-75.2044164,432.80,4,1,1.00,0.00,0.00,0.00,2,1,42.8831959,-75.2044164,432.8,X310008064033776F,1817,2014/11/02,04:01:31.273,0.00,0.00,0.0,0,none,none,20000,972,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.340,1,40.2853606,-76.8936168,68.0,0.00,0.00,0.00,0.000,4,4,1.00,605.9,605.9,100.0,1285.3,1,0,1,424,3403,213704349,4,0x01fb,0,1,0,-64,0,0.0,1362.10,0.00,11,4,15,8,366993.64,0.00,0.00,366993.64,0.00,10000.00,605.88,605.88,100.00,0.00,1362.10,8,1.00,1.00,1.00,0x0002,40.2853606,-76.8936168,91.00,4,1,1.00,0.00,0.00,0.00,2,1,40.2853606,-76.8936168,91.0,X310008064031953F,1817,2014/11/02,04:01:33.340,0.00,0.00,0.0,0,none,none,20000,586,65535, -1, 65535,FALSE,0,0,FALSE,0,0,25,96,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14490.975,1,41.0022210,-73.8219871,53.0,0.00,0.00,0.00,0.000,6,1,0.09,85.5,102.0,95.6,21.2,1,0,1,438,4378,213704240,4,0x024d,1,1,1,-80,5,0.0,-3534.20,-0.26,11,4,6,4,7327.36,-1664.64,2724.84,10404.00,-2894.44,9139.36,16.80,12.92,15.20,156.00,-3534.20,6,1.02,0.91,0.93,0x5088,41.0022210,-73.8219871,53.00,1,6,0.00,0.27,-0.01,0.00,2,0,41.0031816,-73.8218963,49.8,X310009142482519F,1817,2014/11/02,04:01:30.975,0.00,0.00,0.0,0,none,none,20000,2134,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,22,0x40608,0,4.60, 5.00, 1.00, 0.68,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.976,1,42.0809988,-71.0038480,3.4,0.00,0.00,0.00,0.000,8,1,0.31,199.4,147.2,100.0,153.0,1,0,1,248,547,213704359,4,0x01a9,0,1,1,-80,0,0.0,1970.50,0.00,11,8,4,8,39760.36,-5416.96,19.36,21667.84,-38.44,10000.00,125.43,87.69,61.70,105.00,1970.50,4,0.63,0.89,1.00,0x0788,42.0809988,-71.0038480,3.40,4,1,1.00,0.00,0.00,0.00,2,7,42.0825195,-71.0181016,23.2,X310007749462561F,1817,2014/11/02,04:01:33.976,0.00,0.00,0.0,0,none,none,20000,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.765,1,41.6599178,-70.2568916,-22.8,0.00,0.00,0.00,0.000,6,1,0.16,275.5,425.9,100.0,458.1,1,0,1,404,1015,213704357,4,0x0180,0,1,1,-76,0,0.0,835.20,0.00,11,6,4,8,75955.36,-29929.00,-179.56,181305.64,46.24,10000.00,392.90,235.49,90.30,165.00,835.20,4,0.59,0.78,1.00,0x0388,41.6599178,-70.2568916,-22.80,4,1,1.00,0.00,0.00,0.00,2,3,41.6605598,-70.2595220,-8.0,X310007744879330F,1817,2014/11/02,04:01:33.765,0.00,0.00,0.0,0,none,none,20000,778,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14491.211,1,41.5697057,-74.1847973,110.6,0.00,0.00,0.00,0.000,5,1,0.25,134.6,169.2,98.5,57.3,1,0,1,376,4418,213704274,4,0x01a9,1,1,1,-86,4,0.0,1250.50,-5.22,11,5,6,4,18117.16,10120.36,6400.00,28628.64,2704.00,9721.96,49.41,29.00,26.10,31.00,1250.50,6,1.61,1.75,0.99,0x4088,41.5697057,-74.1847973,110.60,1,5,0.05,-3.15,-2.23,-0.05,2,0,41.5697619,-74.1847651,114.8,X310008459567632F,1817,2014/11/02,04:01:31.211,0.00,0.00,0.0,0,none,none,20000,1805,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,78,0x40608,0,6.40, 8.40, 1.00, 2.11,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14494.401,1,43.0758960,-70.7587450,-16.0,0.00,0.00,0.00,0.000,4,4,1.00,1115.4,1115.4,100.0,2366.2,1,0,1,252,422,213704366,4,0x01a9,0,1,0,-64,0,0.0,297.30,0.00,11,4,15,8,1244117.16,0.00,0.00,1244117.16,0.00,10000.00,1115.45,1115.45,100.00,0.00,297.30,8,1.00,1.00,1.00,0x0002,43.0758960,-70.7587450,-15.40,4,1,1.00,0.00,0.00,0.00,2,1,43.0758960,-70.7587450,-15.4,X310006034987948F,1817,2014/11/02,04:01:34.401,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14493.861,1,36.9890298,-90.0208784,95.8,0.00,0.00,0.00,0.000,7,1,0.46,456.5,262.6,100.0,487.5,1,0,1,231,4636,213704356,4,0x011b,0,1,1,-96,0,0.0,17250.50,0.00,11,7,4,8,208300.96,87852.96,12.96,68958.76,11.56,10000.00,463.59,150.89,92.60,64.00,17250.50,4,1.28,0.72,1.00,0x0688,36.9890298,-90.0208784,95.80,4,1,1.00,0.00,0.00,0.00,2,6,37.1039715,-90.0646591,103.8,X310006788795806F,1817,2014/11/02,04:01:33.861,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,17,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
