BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
F4D9FB75DEA9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E109,BBTPNJ33-FDB-01-2,78,GpsAquiring,36087,311480-1310101,015813955,1.2.0.09,2016-04-12 03:27:56,64078,105,106,13,41.040694,-73.912639,NY,eFemto,311480-FA18B04
F4D9FB75DFF5,BBTPNJ33-FDB-01-2,84,InService,36061,311480-14B5101,015813955,1.2.0.09,2016-04-12 01:33:30,64078,105,106,13,40.706944,-74.012917,NY,eFemto,311480-FA1AA01
F4D9FB75DFED,BBTPNJ33-FDB-01-2,80,PoweredOff,36061,311480-5CD140C,015813955,1.2.0.08,2016-01-13 21:09:08,64078,105,106,13,40.776250,-73.988681,NY,eFemto,311480-FA19601
F4D9FB75E991,BBTPNJ33-FDB-01-2,175,InService,13021,311480-2AE4D20,30043,1.2.0.09,2016-04-12 03:09:53,64168,103,104,13,32.740417,-83.661250,GA,eFemto,311480-FA37004
F4D9FB75E9D3,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A29201,30043,1.2.0.09,2016-04-12 03:11:04,64168,103,104,13,34.232083,-85.148056,GA,eFemto,311480-FA36002
F4D9FB75DE31,BBTPNJ33-FDB-01-2,145,InService,12117,311480-236A402,32817,1.2.0.09,2016-04-12 03:11:03,64142,103,104,13,28.663056,-81.377917,FL,eFemto,311480-FA2D909
7CF854000294,BBTPNJ33-FDB-01-2,224,Locked,26125,311480-36B6A01,07920,1.0.0.19,2016-03-09 07:23:58,64224,107,108,13,42.467986,-83.233125,MI,eFemto,311480-FA46500
7CF85400028C,BBTPNJ33-FDB-01-2,90,InService,34027,311480-15F9801,07920,1.0.0.19,2016-04-12 02:20:51,64078,105,106,13,40.986389,-74.296736,NJ,eFemto,311480-FA1C602
F4D9FB75EF13,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF3D,BBTPNJ33-FDB-01-2,56,PoweredOff,25025,311480-0DBE501,02128,1.2.0.08,2016-01-13 14:19:35,64056,105,106,13,42.363889,-71.025000,MA,eFemto,311480-FA11D00
F4D9FB75DC75,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,87120,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE39,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,02128,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EE17,BBTPNJ33-FDB-01-2,57,PoweredOff,25021,311480-572950C,02128,1.2.0.07,2015-10-28 14:23:26,64056,105,106,13,42.255625,-70.995694,MA,eFemto,311480-FA12101
F4D9FB75DE1B,BBTPNJ33-FDB-01-2,56,InService,25025,311480-0DBE501,02128,1.2.0.09,2016-04-12 03:27:09,64056,105,106,13,42.364028,-71.025278,MA,eFemto,311480-FA11D01
F4D9FB75DDFD,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-206BB01,76262,1.2.0.08,2016-02-20 09:14:15,64132,103,104,13,32.841597,-97.084583,TX,eFemto,311480-FA29902
F4D9FB75DD13,BBTPNJ33-FDB-01-2,133,PoweredOff,48113,311480-207BB01,76262,1.2.0.09,2016-04-08 00:07:11,64132,103,104,4,32.983889,-96.779375,TX,eFemto,311480-FA29E04
F4D9FB75E3F5,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-6979A0C,76262,1.2.0.08,2015-12-18 08:56:55,64132,103,104,4,32.865208,-97.312569,TX,eFemto,311480-FA29C01
F4D9FB75F751,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,60173,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1CB,BBTPNJ33-FDB-01-2,195,InService,27111,311480-2F9CC01,56308,1.2.0.09,2016-04-12 00:44:59,64188,107,108,13,46.234306,-95.295486,MN,eFemto,311480-FA3D400
F4D9FB75F1C5,BBTPNJ33-FDB-01-2,195,InService,27041,311480-2F9B901,56308,1.2.0.09,2016-04-12 02:10:14,64188,107,108,13,45.857153,-95.405139,MN,eFemto,311480-FA3D500
F4D9FB75F069,BBTPNJ33-FDB-01-2,233,PoweredOff,21111,311480-38E6701,46240,1.2.0.08,2016-01-20 16:04:46,64230,107,108,13,38.137500,-85.673542,KY,eFemto,311480-FA49200
F4D9FB75F0E7,BBTPNJ33-FDB-01-2,231,PoweredOff,18167,311480-387B001,46240,1.2.0.08,2016-02-26 14:48:55,64230,107,108,13,39.427847,-87.416111,IN,eFemto,311480-FA48700
F4D9FB75F93F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F951,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F765,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6DF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9F3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5B3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F76D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F7B7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F953,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F803,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5E5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F763,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F77D,BBTPNJ33-FDB-01-2,137,InService,48453,311480-217ED01,76051,1.2.0.09,2016-04-12 03:01:45,64132,103,104,13,30.386528,-97.760139,TX,eFemto,311480-FA2B303
F4D9FB75F6E3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6F7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F74D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6EF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F84D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F71B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6DD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9CF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1EB,BBTPNJ33-FDB-01-2,103,InService,42095,311480-1929F01,194621129,1.2.0.09,2016-04-12 03:04:55,64096,105,106,13,40.788750,-75.409167,PA,eFemto,311480-FA20B02
F4D9FB75FA7D,BBTPNJ33-FDB-01-2,253,InService,39091,311480-3DD1901,07920,1.2.0.09,2016-04-12 03:23:51,64248,107,108,13,40.281389,-83.552014,OH,eFemto,311480-FA4F802
F4D9FB75F1D7,BBTPNJ33-FDB-01-2,103,InService,42011,311480-193CF0C,194621129,1.2.0.09,2016-04-12 00:39:38,64096,105,106,13,40.439444,-75.893889,PA,eFemto,311480-FA20701
F4D9FB75E345,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E2ED,BBTPNJ33-FDB-01-2,59,InService,25027,311480-0E74001,07920,1.2.0.09,2016-04-12 01:35:36,64056,105,106,13,42.277639,-71.817847,MA,eFemto,311480-FA12D00
F4D9FB75E021,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFB1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFB7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFAB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF97,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF9B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF8B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF91,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF5F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000260,BBTPNJ33-FDB-01-2,173,PoweredOff,13135,311480-737C920,07920,1.0.0.18,2016-01-15 19:15:52,64168,103,104,13,33.992431,-84.177986,GA,eFemto,311480-FA36704
F4D9FB75DF5B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF5D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF51,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF27,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF1F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400028E,BBTPNJ33-FDB-01-2,131,InService,48121,311480-200CF01,07920,1.0.0.19,2016-04-12 00:40:32,64132,103,104,13,33.155694,-96.919306,TX,eFemto,311480-FA29602
7CF854000292,BBTPNJ33-FDB-01-2,99,PoweredOff,34007,311480-1843001,07920,1.0.0.17,2015-12-15 14:30:47,64096,105,106,13,39.828056,-75.037292,NJ,eFemto,311480-FA1F402
7CF854000291,BBTPNJ33-FDB-01-2,132,PoweredOff,48439,311480-69A130C,07920,1.0.0.17,2016-02-17 21:32:26,64132,103,104,13,32.851736,-97.136736,TX,eFemto,311480-FA29900
F4D9FB75F123,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA59,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F767,BBTPNJ33-FDB-01-2,30,InService,06041,311480-0773603,94598,1.2.0.09,2016-04-12 02:39:51,64030,101,102,13,37.945764,-122.525000,CA,eFemto,311480-FA09D01
F4D9FB75FAEF,BBTPNJ33-FDB-01-2,117,PoweredOff,51059,311480-1C91101,07920,1.2.0.08,2016-03-03 21:58:49,64106,105,106,4,38.963681,-77.344514,VA,eFemto,311480-FA24D03
F4D9FB75EA63,BBTPNJ33-FDB-01-2,173,InService,13135,311480-2A5F420,30043,1.2.0.09,2016-04-12 03:09:17,64168,103,104,13,33.926667,-84.220694,GA,eFemto,311480-FA36702
F4D9FB75ED31,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1D1,BBTPNJ33-FDB-01-2,97,InService,42071,311480-17CA201,194621129,1.2.0.09,2016-04-12 02:09:14,64096,105,106,13,40.157986,-76.381944,PA,eFemto,311480-FA1EC01
F4D9FB2F3984,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-1588001,07920,1.2.0.08,2016-01-18 18:39:56,64078,105,106,13,40.651458,-74.572778,NJ,eFemto,311480-FA1BD0A
F4D9FB75F031,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,194621129,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000261,BBTPNJ33-FDB-01-2,99,InService,34015,311480-182C201,07920,1.0.0.19,2016-04-12 02:31:30,64096,105,106,13,39.720833,-75.128750,NJ,eFemto,311480-FA1F400
7CF85400025F,BBTPNJ33-FDB-01-2,174,PoweredOff,13113,311480-2AA9503,07920,1.0.0.17,2015-12-02 17:38:24,64168,103,104,13,33.443333,-84.578056,GA,eFemto,311480-FA36D02
F4D9FB75F07F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,46240,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F005,BBTPNJ33-FDB-01-2,229,InService,18095,311480-37FAA01,46240,1.2.0.09,2016-04-12 03:25:30,64230,107,108,13,40.047917,-85.721736,IN,eFemto,311480-FA47D02
F4D9FB75F0E1,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.09,2016-04-12 03:11:01,64132,103,104,13,32.982569,-96.702708,TX,eFemto,311480-FA29E01
F4D9FB75F0D3,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.08,2016-04-12 03:11:12,64132,103,104,13,32.982222,-96.702222,TX,eFemto,311480-FA29E05
F4D9FB75EFBD,BBTPNJ33-FDB-01-2,133,Locked,48113,311480-207B902,75082,1.2.0.08,2015-11-18 04:26:05,64132,103,104,4,32.982431,-96.702222,TX,eFemto,311480-FA29D08
F4D9FB75F1AF,BBTPNJ33-FDB-01-2,229,InService,18097,311480-37F5901,46240,1.2.0.09,2016-04-12 02:11:59,64230,107,108,13,39.913194,-86.136944,IN,eFemto,311480-FA47F00
F4D9FB75F0B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,10994,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1F3,BBTPNJ33-FDB-01-2,78,PoweredOff,36119,311480-1316901,10994,1.2.0.08,2016-02-06 20:51:00,64078,105,106,13,41.212153,-73.719375,NY,eFemto,311480-FA18D02
F4D9FB75F2A3,BBTPNJ33-FDB-01-2,80,HwFailure,36061,311480-13A4603,10994,1.2.0.09,2016-04-12 01:13:53,64078,105,106,13,40.775972,-73.943056,NY,eFemto,311480-FA19801
F4D9FB75E087,BBTPNJ33-FDB-01-2,80,InService,36061,311480-5CD140C,10994,1.2.0.09,2016-04-12 03:21:18,64078,105,106,13,40.776181,-73.988750,NY,eFemto,311480-FA19602
F4D9FB75F75B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,94598,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6BD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,94598,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F607,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,94598,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F771,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,94598,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E779,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6E9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F8CF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F6DB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F655,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED2D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0F7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0DB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0A5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F10F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EE27,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0DF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EFB5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF1D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECFD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECDF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F0DD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EFC7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F04D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF51,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF5B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF1B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F065,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,76051,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF23,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF15,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF0B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEF1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEED,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEC5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEB5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DEB7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE73,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE69,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE6B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE65,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE61,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE5B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE59,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE57,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE5D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE55,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE51,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE4F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE4D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DDF5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DDF9,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E633,BBTPNJ33-FDB-01-2,172,InService,13117,311480-2A20303,30043,1.2.0.09,2016-04-12 03:12:03,64168,103,104,13,34.128264,-84.202569,GA,eFemto,311480-FA3600F
7CF85400026E,BBTPNJ33-FDB-01-2,59,PoweredOff,25017,311480-0E6EF01,07920,1.0.0.06,2015-11-11 00:18:54,64056,105,106,13,42.431667,-71.532708,MA,eFemto,311480-FA12C00
F4D9FB75F367,BBTPNJ33-FDB-01-2,250,InService,39061,311480-3D24601,15017,1.2.0.09,2016-04-12 02:07:20,64248,107,108,13,39.143333,-84.623542,OH,eFemto,311480-FA4E701
7CF85400026F,BBTPNJ33-FDB-01-2,88,InService,34023,311480-1581401,07920,1.0.0.19,2016-04-12 01:51:31,64078,105,106,13,40.545278,-74.489306,NJ,eFemto,311480-FA1BE03
F4D9FB75DD2F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,945981601,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DC8F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430269445,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F2AF,BBTPNJ33-FDB-01-2,229,PoweredOff,18145,311480-37F4C01,15017,1.2.0.07,2015-11-23 00:53:42,64230,107,108,13,39.369583,-85.895139,IN,eFemto,311480-FA47E01
F4D9FB75F163,BBTPNJ33-FDB-01-2,136,InService,48091,311480-2168701,76262,1.2.0.09,2016-04-12 00:58:29,64132,103,104,4,29.607986,-98.282569,TX,eFemto,311480-FA2AC00
F4D9FB75DC39,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,079201025,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F5FD,BBTPNJ33-FDB-01-2,38,PoweredOff,06075,311480-0961601,94598,1.2.0.08,2016-02-21 00:10:56,64030,101,102,4,37.790486,-122.389097,CA,eFemto,311480-FA0C303
7CF854000290,BBTPNJ33-FDB-01-2,88,InService,34019,311480-159BA03,07920,1.0.0.19,2016-04-12 02:37:04,64078,105,106,13,40.491528,-74.853472,NJ,eFemto,311480-FA1BD11
F4D9FB75DDA3,BBTPNJ33-FDB-01-2,38,PoweredOff,06075,311480-52ACC0C,945981601,1.2.0.08,2016-03-03 01:52:28,64030,101,102,13,37.764097,-122.401944,CA,eFemto,311480-FA0C402
F4D9FB75DD99,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,945981601,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000299,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F605,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,94598,,,,-1,-1,-1,-1,-1,,eFemto,
